file-name	pos-score	neg-score
11471.txt	-4676.06166253298	-4664.27552941411	
21565.txt	-4402.021886151157	-4335.1962863788185	
15824.txt	-4700.781116122724	-4738.079084200362	
24353.txt	-2752.8676702784232	-2739.1583602230744	
9816.txt	-3115.027549609111	-3095.0762041343055	
23776.txt	-5332.716170492256	-5433.901808465576	
11934.txt	-1381.507296075335	-1374.4051436946272	
26154.txt	-2327.379835960198	-2302.1503237083652	
11920.txt	-7409.07397400971	-7405.87368863852	
18509.txt	-4188.827773911995	-4142.298325004665	
25663.txt	-1331.0160108961857	-1317.531139773382	
10800.txt	-2819.3758749971394	-2783.592794986746	
20929.txt	-5405.329501882311	-5425.115719746381	
13475.txt	-4880.868991633698	-4946.795151086171	
21821.txt	-5186.056893003214	-5232.770876136715	
9803.txt	-3300.49659795508	-3338.376841216651	
28742.txt	-1465.577385538269	-1477.0767091106445	
28965.txt	-2934.8312088379716	-2920.7838929108393	
11316.txt	-1993.263703843362	-1970.572438868213	
9342.txt	-3136.141809864682	-3120.674591472764	
5578.txt	-1766.6873981554413	-1768.9920206213053	
12806.txt	-5074.155944223352	-5022.102401275844	
2029.txt	-3721.657203263613	-3688.5929541262103	
16679.txt	-5129.875097186424	-5127.77231014237	
9168.txt	-7851.29272871525	-7919.785618446371	
10220.txt	-1860.937096430155	-1870.595046625306	
5626.txt	-3420.910448402978	-3410.4576949114453	
24218.txt	-3483.6190086146753	-3526.559921502767	
17822.txt	-4101.8657198036135	-4132.707995444314	
8841.txt	-2549.1486205382807	-2539.277126255289	
29715.txt	-4354.3414987805545	-4358.726325849013	
24219.txt	-3339.7724997053883	-3317.7911718264722	
9960.txt	-3053.6088858421667	-3031.9983457424087	
13106.txt	-6021.010802301003	-6065.241818489523	
12350.txt	-3267.6869202519506	-3268.087259410305	
18645.txt	-3696.9445119984234	-3691.7813080395917	
5964.txt	-4168.129163715771	-4114.976794229118	
5794.txt	-3349.2900795271157	-3322.4929862058607	
20084.txt	-4233.207665365899	-4160.712465121765	
10185.txt	-2351.3847813720354	-2344.6952449888395	
24977.txt	-4324.557152299364	-4259.071789979333	
12547.txt	-6922.113075663381	-6792.4956969645955	
9811.txt	-3338.6280652082887	-3327.6952847040184	
17563.txt	-1928.8779797168042	-1958.0199930602132	
7394.txt	-4126.141257469047	-4049.2857826748514	
22928.txt	-4239.004385297471	-4267.107374772705	
18450.txt	-3210.696207866023	-3266.1806214105513	
29114.txt	-4974.589955283285	-5050.608044653608	
10583.txt	-3192.99255768378	-3210.866132672986	
11851.txt	-4279.391037508389	-4229.598220785854	
9813.txt	-3366.8531928907005	-3315.450971492048	
5152.txt	-2343.3984407883377	-2333.376172659054	
9973.txt	-1953.5004442505353	-1950.4729328704502	
12747.txt	-2063.1077964905194	-2098.9843488295587	
6895.txt	-4982.96766274359	-4956.663166852407	
15954.txt	-9552.877050084258	-9647.789396649647	
7208.txt	-4300.372008295597	-4312.623330882176	
10718.txt	-3752.175386372365	-3747.4859924298607	
17705.txt	-3344.6393778337565	-3357.713304924995	
9478.txt	-7766.5298822626	-7690.882934614191	
10724.txt	-2931.608003620748	-2937.3452183194377	
